variable,level,attrition_rate,cramers_v,p_value
salary_cat,high,0.06628940986257073,0.15901267988554027,1.652086749295958e-83
salary_cat,low,0.2968835429196282,0.15901267988554027,1.652086749295958e-83
salary_cat,medium,0.20431275209432206,0.15901267988554027,1.652086749295958e-83
tenure_band_cat,0-2,0.016337854500616523,0.29068006767648374,2.425781223131887e-276
tenure_band_cat,3-5,0.31595531366370666,0.29068006767648374,2.425781223131887e-276
tenure_band_cat,6-10,0.16302652106084242,0.29068006767648374,2.425781223131887e-276
department_cat,IT,0.22249388753056235,0.07203483072678503,7.042130463822518e-15
department_cat,RandD,0.15374841168996187,0.07203483072678503,7.042130463822518e-15
department_cat,accounting,0.26597131681877445,0.07203483072678503,7.042130463822518e-15
department_cat,hr,0.29093369418132614,0.07203483072678503,7.042130463822518e-15
department_cat,management,0.14444444444444443,0.07203483072678503,7.042130463822518e-15
department_cat,marketing,0.2365967365967366,0.07203483072678503,7.042130463822518e-15
department_cat,product_mng,0.21951219512195122,0.07203483072678503,7.042130463822518e-15
department_cat,sales,0.24492753623188407,0.07203483072678503,7.042130463822518e-15
department_cat,support,0.2489905787348587,0.07203483072678503,7.042130463822518e-15
department_cat,technical,0.25625,0.07203483072678503,7.042130463822518e-15
promotion_last_5years,0,0.24196185286103541,0.06070086766300572,6.344155457918697e-14
promotion_last_5years,1,0.05956112852664577,0.06070086766300572,6.344155457918697e-14
work_accident,0,0.2651597817614965,0.15418816281812223,9.55823958002199e-80
work_accident,1,0.07791609036422315,0.15418816281812223,9.55823958002199e-80
high_hours_flag,0,0.19197067238912732,0.18501925282806225,6.94992957356906e-114
high_hours_flag,1,0.37326343381389254,0.18501925282806225,6.94992957356906e-114
low_satisfaction_flag,0,0.1138204066942595,0.4932401931442645,0.0
low_satisfaction_flag,1,0.5935649935649936,0.4932401931442645,0.0
early_tenure_flag,0,0.2992769034453424,0.2732015672422427,1.1940064765520672e-245
early_tenure_flag,1,0.016337854500616523,0.2732015672422427,1.1940064765520672e-245
